id,time,yG3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
93,3,-0.653912,0,0,0,0,-1.68622,-1.68622
93,4,-0.262807,0,0,0,0,-0.677691,-0.677691
93,5,-0.855882,0,0,0,0,-2.20703,-2.20703
93,6,0.190027,0,0,0,0,0.490016,0.490016
93,7,-0.257848,0,0,0,0,-0.664904,-0.664904
93,8,-0.169629,0,0,0,0,-0.437416,-0.437416
93,9,0.702462,0,0,0,0,1.81141,1.81141
93,10,0.556786,0,0,0,0,1.43576,1.43576
93,11,-0.576607,0,0,0,0,-1.48688,-1.48688
93,12,0.162754,0,0,0,0,0.419688,0.419688
93,13,0.283123,0,0,0,0,0.730079,0.730079
93,14,0.389769,0,0,0,0,1.00508,1.00508
93,15,0.169985,0,0,0,0,0.438334,0.438334
93,16,-0.316075,0,0,0,0,-0.815052,-0.815052
93,17,0.0238501,0,0,0,0,0.0615014,0.0615014
93,18,-0.490681,0,0,0,0,-1.2653,-1.2653
93,19,0.143304,0,0,0,0,0.369533,0.369533
93,20,0.354021,0,0,0,0,0.912902,0.912902
93,21,0.41336,0,0,0,0,1.06592,1.06592
94,1,0.172831,0,0,0,0,0.445673,0.445673
94,2,-0.386338,0,0,0,0,-0.996236,-0.996236
94,3,-0.455232,0,0,0,0,-1.17389,-1.17389
94,4,0.135637,0,0,0,0,0.349762,0.349762
94,5,0.127713,0,0,0,0,0.329329,0.329329
94,6,-0.0830126,0,0,0,0,-0.214062,-0.214062
94,7,-0.169847,0,0,0,0,-0.437979,-0.437979
94,8,0.252473,0,0,0,0,0.651043,0.651043
94,9,-0.249269,0,0,0,0,-0.642781,-0.642781
94,10,-0.290624,0,0,0,0,-0.749422,-0.749422
94,11,-0.244254,0,0,0,0,-0.629849,-0.629849
94,12,0.301091,0,0,0,0,0.776413,0.776413
94,13,0.711195,0,0,0,0,1.83393,1.83393
94,14,-0.218889,0,0,0,0,-0.564441,-0.564441
94,15,0.126766,0,0,0,0,0.326887,0.326887
94,16,-0.655959,0,0,0,0,-1.6915,-1.6915
94,17,0.0302605,0,0,0,0,0.0780317,0.0780317
94,18,-0.259988,0,0,0,0,-0.670422,-0.670422
94,19,0.599371,0,0,0,0,1.54558,1.54558
94,20,0.416729,0,0,0,0,1.0746,1.0746
94,21,-0.462831,0,0,0,0,-1.19349,-1.19349
95,1,-0.180943,0,0,0,0,-0.466591,-0.466591
95,2,0.0674185,0,0,0,0,0.17385,0.17385
95,3,0.325341,0,0,0,0,0.838946,0.838946
95,4,0.167658,0,0,0,0,0.432334,0.432334
95,5,-0.660739,0,0,0,0,-1.70382,-1.70382
95,6,0.616903,0,0,0,0,1.59079,1.59079
95,7,0.238051,0,0,0,0,0.613854,0.613854
95,8,-0.317467,0,0,0,0,-0.818641,-0.818641
95,9,-0.060178,0,0,0,0,-0.155179,-0.155179
95,10,-0.553019,0,0,0,0,-1.42605,-1.42605
95,11,0.0748742,0,0,0,0,0.193075,0.193075
95,12,-0.226888,0,0,0,0,-0.585068,-0.585068
95,13,0.127906,0,0,0,0,0.329827,0.329827
95,14,0.00252126,0,0,0,0,0.00650149,0.00650149
95,15,-0.392193,0,0,0,0,-1.01133,-1.01133
95,16,0.706974,0,0,0,0,1.82305,1.82305
95,17,0.0609198,0,0,0,0,0.157092,0.157092
95,18,-0.100246,0,0,0,0,-0.258501,-0.258501
95,19,0.470113,0,0,0,0,1.21226,1.21226
95,20,0.52834,0,0,0,0,1.36241,1.36241
95,21,-0.404304,0,0,0,0,-1.04256,-1.04256
96,1,0.15493,0,0,0,0,0.399513,0.399513
96,2,0.329209,0,0,0,0,0.84892,0.84892
96,3,0.0357814,0,0,0,0,0.0922683,0.0922683
96,4,-0.194288,0,0,0,0,-0.501004,-0.501004
96,5,0.322581,0,0,0,0,0.831828,0.831828
96,6,0.375207,0,0,0,0,0.967533,0.967533
96,7,-0.218325,0,0,0,0,-0.562987,-0.562987
96,8,0.248244,0,0,0,0,0.640138,0.640138
96,9,0.495264,0,0,0,0,1.27712,1.27712
96,10,-0.524448,0,0,0,0,-1.35238,-1.35238
96,11,-0.51045,0,0,0,0,-1.31628,-1.31628
96,12,0.440173,0,0,0,0,1.13506,1.13506
96,13,0.00429994,0,0,0,0,0.0110881,0.0110881
96,14,0.0392833,0,0,0,0,0.101298,0.101298
96,15,0.402684,0,0,0,0,1.03839,1.03839
96,16,0.14048,0,0,0,0,0.362251,0.362251
96,17,0.128975,0,0,0,0,0.332583,0.332583
96,18,-0.0167125,0,0,0,0,-0.0430959,-0.0430959
96,19,-0.0963249,0,0,0,0,-0.24839,-0.24839
96,20,-0.0610174,0,0,0,0,-0.157343,-0.157343
96,21,-1.02194,0,0,0,0,-2.63524,-2.63524
97,1,-0.49444,0,0,0,0,-1.275,-1.275
97,2,-0.0610821,0,0,0,0,-0.15751,-0.15751
97,3,-0.0823352,0,0,0,0,-0.212315,-0.212315
97,4,-0.178802,0,0,0,0,-0.461071,-0.461071
97,5,0.149209,0,0,0,0,0.38476,0.38476
97,6,-0.120948,0,0,0,0,-0.311884,-0.311884
97,7,-0.088561,0,0,0,0,-0.228369,-0.228369
97,8,0.121338,0,0,0,0,0.31289,0.31289
97,9,-0.137087,0,0,0,0,-0.353501,-0.353501
97,10,0.0172493,0,0,0,0,0.0444802,0.0444802
97,11,0.255729,0,0,0,0,0.659439,0.659439
97,12,0.161498,0,0,0,0,0.416449,0.416449
97,13,-0.0427039,0,0,0,0,-0.110119,-0.110119
97,14,0.428533,0,0,0,0,1.10504,1.10504
97,15,0.562256,0,0,0,0,1.44987,1.44987
97,16,0.890418,0,0,0,0,2.29609,2.29609
97,17,-0.273935,0,0,0,0,-0.706387,-0.706387
97,18,0.534677,0,0,0,0,1.37875,1.37875
97,19,0.654371,0,0,0,0,1.6874,1.6874
97,20,-0.631824,0,0,0,0,-1.62926,-1.62926
97,21,1.00346,0,0,0,0,2.58759,2.58759
98,1,-0.158123,0,0,0,0,-0.407746,-0.407746
98,2,-0.286136,0,0,0,0,-0.737849,-0.737849
98,3,0.429712,0,0,0,0,1.10808,1.10808
98,4,0.0251918,0,0,0,0,0.0649612,0.0649612
98,5,-0.0565002,0,0,0,0,-0.145695,-0.145695
98,6,-0.656846,0,0,0,0,-1.69379,-1.69379
98,7,0.101709,0,0,0,0,0.262273,0.262273
98,8,0.409682,0,0,0,0,1.05643,1.05643
98,9,0.720547,0,0,0,0,1.85805,1.85805
98,10,-0.835958,0,0,0,0,-2.15566,-2.15566
98,11,0.253244,0,0,0,0,0.653032,0.653032
98,12,0.353288,0,0,0,0,0.911011,0.911011
98,13,0.312858,0,0,0,0,0.806756,0.806756
98,14,0.351792,0,0,0,0,0.907154,0.907154
98,15,-0.180806,0,0,0,0,-0.466238,-0.466238
98,16,-0.185967,0,0,0,0,-0.479547,-0.479547
98,17,0.312939,0,0,0,0,0.806965,0.806965
98,18,-0.152062,0,0,0,0,-0.392117,-0.392117
98,19,-0.810463,0,0,0,0,-2.08991,-2.08991
98,20,-0.601691,0,0,0,0,-1.55156,-1.55156
98,21,-0.0401323,0,0,0,0,-0.103488,-0.103488
99,1,0.457013,0,0,0,0,1.17848,1.17848
99,2,-0.0273612,0,0,0,0,-0.0705554,-0.0705554
99,3,0.0941129,0,0,0,0,0.242686,0.242686
99,4,-0.935904,0,0,0,0,-2.41338,-2.41338
99,5,-0.0840419,0,0,0,0,-0.216716,-0.216716
99,6,0.104103,0,0,0,0,0.268447,0.268447
99,7,-0.340856,0,0,0,0,-0.878954,-0.878954
99,8,-0.262026,0,0,0,0,-0.675677,-0.675677
99,9,0.266984,0,0,0,0,0.688462,0.688462
99,10,-0.658852,0,0,0,0,-1.69896,-1.69896
99,11,-0.0615718,0,0,0,0,-0.158773,-0.158773
99,12,-0.0919086,0,0,0,0,-0.237002,-0.237002
99,13,0.168761,0,0,0,0,0.435178,0.435178
99,14,0.848343,0,0,0,0,2.18759,2.18759
99,15,0.258223,0,0,0,0,0.665871,0.665871
99,16,-0.0186509,0,0,0,0,-0.0480944,-0.0480944
99,17,0.121644,0,0,0,0,0.313679,0.313679
99,18,0.184059,0,0,0,0,0.474627,0.474627
99,19,0.0771022,0,0,0,0,0.198821,0.198821
99,20,0.0738365,0,0,0,0,0.1904,0.1904
99,21,-0.146305,0,0,0,0,-0.377272,-0.377272
100,1,-0.878966,0,0,0,0,-2.26656,-2.26656
100,2,-0.399063,0,0,0,0,-1.02905,-1.02905
100,3,-0.06738,0,0,0,0,-0.17375,-0.17375
100,4,-0.249122,0,0,0,0,-0.642402,-0.642402
100,5,-0.620196,0,0,0,0,-1.59928,-1.59928
100,6,0.238454,0,0,0,0,0.614893,0.614893
100,7,-0.548863,0,0,0,0,-1.41533,-1.41533
100,8,0.104144,0,0,0,0,0.268553,0.268553
100,9,0.240307,0,0,0,0,0.619671,0.619671
100,10,0.106498,0,0,0,0,0.274623,0.274623
100,11,1.13815,0,0,0,0,2.93491,2.93491
100,12,-0.294809,0,0,0,0,-0.760214,-0.760214
100,13,0.023493,0,0,0,0,0.0605806,0.0605806
100,14,0.319926,0,0,0,0,0.824982,0.824982
100,15,-0.68113,0,0,0,0,-1.75641,-1.75641
100,16,-0.202469,0,0,0,0,-0.5221,-0.5221
100,17,0.734299,0,0,0,0,1.89351,1.89351
100,18,-0.374487,0,0,0,0,-0.965677,-0.965677
100,19,0.0753867,0,0,0,0,0.194397,0.194397
100,20,-0.0829232,0,0,0,0,-0.213831,-0.213831
100,21,-0.239634,0,0,0,0,-0.617936,-0.617936
