id,time,yG4,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
92,21,-0.228283,0,0,0,0,-0.639843,-0.639843
93,1,-0.363459,0,0,0,0,-1.01872,-1.01872
93,2,0.518879,0,0,0,0,1.45434,1.45434
93,3,-0.14619,0,0,0,0,-0.409749,-0.409749
93,4,0.389032,0,0,0,0,1.0904,1.0904
93,5,-0.522817,0,0,0,0,-1.46538,-1.46538
93,6,0.0316788,0,0,0,0,0.088791,0.088791
93,7,0.0695999,0,0,0,0,0.195078,0.195078
93,8,-0.331711,0,0,0,0,-0.929737,-0.929737
93,9,0.824241,0,0,0,0,2.31023,2.31023
93,10,0.386204,0,0,0,0,1.08247,1.08247
93,11,-0.238079,0,0,0,0,-0.6673,-0.6673
93,12,0.215799,0,0,0,0,0.604853,0.604853
93,13,-0.00920331,0,0,0,0,-0.0257955,-0.0257955
93,14,0.324966,0,0,0,0,0.910832,0.910832
93,15,-0.189559,0,0,0,0,-0.531306,-0.531306
93,16,0.119764,0,0,0,0,0.335681,0.335681
93,17,0.481872,0,0,0,0,1.35062,1.35062
93,18,0.322191,0,0,0,0,0.903054,0.903054
93,19,-0.135139,0,0,0,0,-0.378775,-0.378775
93,20,-0.468068,0,0,0,0,-1.31193,-1.31193
93,21,0.40309,0,0,0,0,1.1298,1.1298
94,1,-0.217055,0,0,0,0,-0.608373,-0.608373
94,2,-0.634498,0,0,0,0,-1.7784,-1.7784
94,3,-0.370785,0,0,0,0,-1.03926,-1.03926
94,4,-0.793373,0,0,0,0,-2.22371,-2.22371
94,5,0.238978,0,0,0,0,0.66982,0.66982
94,6,-0.127094,0,0,0,0,-0.356226,-0.356226
94,7,-0.219727,0,0,0,0,-0.615862,-0.615862
94,8,-0.399119,0,0,0,0,-1.11867,-1.11867
94,9,-0.338846,0,0,0,0,-0.949735,-0.949735
94,10,0.353847,0,0,0,0,0.991781,0.991781
94,11,-0.317541,0,0,0,0,-0.89002,-0.89002
94,12,-0.494587,0,0,0,0,-1.38625,-1.38625
94,13,-0.373906,0,0,0,0,-1.048,-1.048
94,14,-0.390304,0,0,0,0,-1.09396,-1.09396
94,15,-0.206679,0,0,0,0,-0.579291,-0.579291
94,16,0.281881,0,0,0,0,0.790071,0.790071
94,17,0.0364768,0,0,0,0,0.102239,0.102239
94,18,0.13609,0,0,0,0,0.38144,0.38144
94,19,-0.58829,0,0,0,0,-1.64889,-1.64889
94,20,0.425558,0,0,0,0,1.19278,1.19278
94,21,0.218879,0,0,0,0,0.613485,0.613485
95,1,0.545802,0,0,0,0,1.5298,1.5298
95,2,-0.398174,0,0,0,0,-1.11602,-1.11602
95,3,-0.364763,0,0,0,0,-1.02238,-1.02238
95,4,0.203435,0,0,0,0,0.570198,0.570198
95,5,-0.0623487,0,0,0,0,-0.174754,-0.174754
95,6,-0.145397,0,0,0,0,-0.407526,-0.407526
95,7,0.185173,0,0,0,0,0.519012,0.519012
95,8,-0.0964841,0,0,0,0,-0.270431,-0.270431
95,9,-0.272239,0,0,0,0,-0.763046,-0.763046
95,10,-0.464526,0,0,0,0,-1.302,-1.302
95,11,0.0615481,0,0,0,0,0.17251,0.17251
95,12,-0.0277943,0,0,0,0,-0.0779033,-0.0779033
95,13,-0.170328,0,0,0,0,-0.477404,-0.477404
95,14,0.386585,0,0,0,0,1.08354,1.08354
95,15,-0.187719,0,0,0,0,-0.526149,-0.526149
95,16,-0.56935,0,0,0,0,-1.5958,-1.5958
95,17,0.576779,0,0,0,0,1.61663,1.61663
95,18,0.136953,0,0,0,0,0.383859,0.383859
95,19,0.112264,0,0,0,0,0.314659,0.314659
95,20,0.458208,0,0,0,0,1.28429,1.28429
95,21,-0.135053,0,0,0,0,-0.378534,-0.378534
96,1,0.654255,0,0,0,0,1.83378,1.83378
96,2,0.262043,0,0,0,0,0.734468,0.734468
96,3,-0.037022,0,0,0,0,-0.103767,-0.103767
96,4,0.0434563,0,0,0,0,0.121802,0.121802
96,5,0.0191262,0,0,0,0,0.0536079,0.0536079
96,6,0.176464,0,0,0,0,0.494602,0.494602
96,7,-0.21558,0,0,0,0,-0.604239,-0.604239
96,8,0.420969,0,0,0,0,1.17991,1.17991
96,9,-0.483824,0,0,0,0,-1.35609,-1.35609
96,10,-0.375038,0,0,0,0,-1.05118,-1.05118
96,11,0.233146,0,0,0,0,0.653474,0.653474
96,12,0.0471358,0,0,0,0,0.132115,0.132115
96,13,1.26361,0,0,0,0,3.54171,3.54171
96,14,0.147051,0,0,0,0,0.412162,0.412162
96,15,-0.0993428,0,0,0,0,-0.278443,-0.278443
96,16,0.529503,0,0,0,0,1.48412,1.48412
96,17,0.0965384,0,0,0,0,0.270583,0.270583
96,18,0.0025257,0,0,0,0,0.00707916,0.00707916
96,19,-0.00298689,0,0,0,0,-0.00837181,-0.00837181
96,20,0.163087,0,0,0,0,0.457109,0.457109
96,21,-0.618603,0,0,0,0,-1.73385,-1.73385
97,1,-0.349559,0,0,0,0,-0.979762,-0.979762
97,2,-0.0872267,0,0,0,0,-0.244484,-0.244484
97,3,-0.616638,0,0,0,0,-1.72834,-1.72834
97,4,0.259933,0,0,0,0,0.728554,0.728554
97,5,0.129738,0,0,0,0,0.363636,0.363636
97,6,-0.502917,0,0,0,0,-1.4096,-1.4096
97,7,-0.144193,0,0,0,0,-0.404152,-0.404152
97,8,0.268282,0,0,0,0,0.751955,0.751955
97,9,0.52167,0,0,0,0,1.46216,1.46216
97,10,0.242591,0,0,0,0,0.679947,0.679947
97,11,0.381533,0,0,0,0,1.06938,1.06938
97,12,0.283678,0,0,0,0,0.795107,0.795107
97,13,-0.133282,0,0,0,0,-0.37357,-0.37357
97,14,0.0573779,0,0,0,0,0.160822,0.160822
97,15,-0.296167,0,0,0,0,-0.830112,-0.830112
97,16,-0.192006,0,0,0,0,-0.538164,-0.538164
97,17,-0.418867,0,0,0,0,-1.17402,-1.17402
97,18,-0.039451,0,0,0,0,-0.110575,-0.110575
97,19,-0.00821831,0,0,0,0,-0.0230347,-0.0230347
97,20,-0.165543,0,0,0,0,-0.463992,-0.463992
97,21,-0.307646,0,0,0,0,-0.862286,-0.862286
98,1,0.0160639,0,0,0,0,0.0450247,0.0450247
98,2,0.404676,0,0,0,0,1.13425,1.13425
98,3,-0.588947,0,0,0,0,-1.65073,-1.65073
98,4,-0.336211,0,0,0,0,-0.94235,-0.94235
98,5,0.432196,0,0,0,0,1.21138,1.21138
98,6,0.000398851,0,0,0,0,0.00111792,0.00111792
98,7,-0.0610399,0,0,0,0,-0.171086,-0.171086
98,8,0.295018,0,0,0,0,0.826892,0.826892
98,9,-0.670149,0,0,0,0,-1.87833,-1.87833
98,10,-0.479223,0,0,0,0,-1.34319,-1.34319
98,11,-0.803989,0,0,0,0,-2.25346,-2.25346
98,12,-0.506384,0,0,0,0,-1.41932,-1.41932
98,13,0.0248921,0,0,0,0,0.0697689,0.0697689
98,14,0.0538539,0,0,0,0,0.150944,0.150944
98,15,-0.027032,0,0,0,0,-0.0757667,-0.0757667
98,16,-0.260912,0,0,0,0,-0.731298,-0.731298
98,17,0.0906035,0,0,0,0,0.253948,0.253948
98,18,-0.170367,0,0,0,0,-0.477513,-0.477513
98,19,-0.218388,0,0,0,0,-0.612109,-0.612109
98,20,0.0576798,0,0,0,0,0.161668,0.161668
98,21,-0.616797,0,0,0,0,-1.72879,-1.72879
99,1,-0.115801,0,0,0,0,-0.324573,-0.324573
99,2,0.0339943,0,0,0,0,0.095281,0.095281
99,3,-0.170685,0,0,0,0,-0.478405,-0.478405
99,4,-0.15061,0,0,0,0,-0.422137,-0.422137
99,5,0.0905947,0,0,0,0,0.253924,0.253924
99,6,-0.213228,0,0,0,0,-0.597646,-0.597646
99,7,0.155609,0,0,0,0,0.436149,0.436149
99,8,0.110056,0,0,0,0,0.308471,0.308471
99,9,-0.118816,0,0,0,0,-0.333024,-0.333024
99,10,0.163744,0,0,0,0,0.45895,0.45895
99,11,0.13183,0,0,0,0,0.3695,0.3695
99,12,-0.117879,0,0,0,0,-0.330397,-0.330397
99,13,0.597855,0,0,0,0,1.6757,1.6757
99,14,0.19556,0,0,0,0,0.548126,0.548126
99,15,0.591701,0,0,0,0,1.65845,1.65845
99,16,0.268003,0,0,0,0,0.751173,0.751173
99,17,-0.143574,0,0,0,0,-0.402417,-0.402417
99,18,-0.149643,0,0,0,0,-0.419427,-0.419427
99,19,-0.0409415,0,0,0,0,-0.114753,-0.114753
99,20,-0.178358,0,0,0,0,-0.499911,-0.499911
99,21,0.78275,0,0,0,0,2.19393,2.19393
100,1,0.132997,0,0,0,0,0.372771,0.372771
100,2,-0.474157,0,0,0,0,-1.32899,-1.32899
100,3,0.402786,0,0,0,0,1.12895,1.12895
100,4,-0.265066,0,0,0,0,-0.742941,-0.742941
100,5,-0.189388,0,0,0,0,-0.530826,-0.530826
100,6,-0.19246,0,0,0,0,-0.539437,-0.539437
100,7,-0.37133,0,0,0,0,-1.04078,-1.04078
100,8,-0.539742,0,0,0,0,-1.51282,-1.51282
100,9,0.00890847,0,0,0,0,0.0249691,0.0249691
100,10,-0.123632,0,0,0,0,-0.346522,-0.346522
100,11,-0.59342,0,0,0,0,-1.66327,-1.66327
100,12,-0.230547,0,0,0,0,-0.646189,-0.646189
100,13,-0.012358,0,0,0,0,-0.0346376,-0.0346376
100,14,0.330305,0,0,0,0,0.925796,0.925796
100,15,-0.188836,0,0,0,0,-0.529279,-0.529279
100,16,-0.585642,0,0,0,0,-1.64147,-1.64147
100,17,0.161074,0,0,0,0,0.451467,0.451467
100,18,0.530318,0,0,0,0,1.4864,1.4864
100,19,0.377821,0,0,0,0,1.05898,1.05898
100,20,0.129774,0,0,0,0,0.363737,0.363737
100,21,-0.179462,0,0,0,0,-0.503005,-0.503005
