id,time,yG5,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
92,19,-0.176559,0,0,0,0,-0.552957,-0.552957
92,20,0.0630093,0,0,0,0,0.197336,0.197336
92,21,-0.061717,0,0,0,0,-0.193289,-0.193289
93,1,-0.572195,0,0,0,0,-1.79203,-1.79203
93,2,0.133104,0,0,0,0,0.416863,0.416863
93,3,-0.690067,0,0,0,0,-2.16119,-2.16119
93,4,-0.145394,0,0,0,0,-0.455353,-0.455353
93,5,0.192081,0,0,0,0,0.60157,0.60157
93,6,0.353261,0,0,0,0,1.10636,1.10636
93,7,0.390022,0,0,0,0,1.22149,1.22149
93,8,0.041538,0,0,0,0,0.130091,0.130091
93,9,0.185113,0,0,0,0,0.579747,0.579747
93,10,-0.0654341,0,0,0,0,-0.20493,-0.20493
93,11,-0.150974,0,0,0,0,-0.472829,-0.472829
93,12,0.214229,0,0,0,0,0.670934,0.670934
93,13,-0.422722,0,0,0,0,-1.3239,-1.3239
93,14,0.0254525,0,0,0,0,0.0797136,0.0797136
93,15,-0.359679,0,0,0,0,-1.12646,-1.12646
93,16,-0.33808,0,0,0,0,-1.05882,-1.05882
93,17,0.458566,0,0,0,0,1.43616,1.43616
93,18,0.0408797,0,0,0,0,0.128029,0.128029
93,19,-0.304606,0,0,0,0,-0.953982,-0.953982
93,20,0.0777608,0,0,0,0,0.243536,0.243536
93,21,0.497779,0,0,0,0,1.55897,1.55897
94,1,0.374575,0,0,0,0,1.17312,1.17312
94,2,0.117942,0,0,0,0,0.369377,0.369377
94,3,0.0328234,0,0,0,0,0.102798,0.102798
94,4,-0.139078,0,0,0,0,-0.435572,-0.435572
94,5,0.135744,0,0,0,0,0.425131,0.425131
94,6,-0.0262551,0,0,0,0,-0.0822272,-0.0822272
94,7,-0.214726,0,0,0,0,-0.672491,-0.672491
94,8,0.00746181,0,0,0,0,0.0233693,0.0233693
94,9,0.192094,0,0,0,0,0.601611,0.601611
94,10,-0.275225,0,0,0,0,-0.861965,-0.861965
94,11,-0.0970543,0,0,0,0,-0.30396,-0.30396
94,12,-0.0209644,0,0,0,0,-0.0656575,-0.0656575
94,13,-0.140177,0,0,0,0,-0.439014,-0.439014
94,14,0.0110017,0,0,0,0,0.0344557,0.0344557
94,15,0.478434,0,0,0,0,1.49839,1.49839
94,16,-0.132888,0,0,0,0,-0.416186,-0.416186
94,17,0.19914,0,0,0,0,0.623678,0.623678
94,18,-0.292071,0,0,0,0,-0.914724,-0.914724
94,19,0.783999,0,0,0,0,2.45537,2.45537
94,20,-0.107648,0,0,0,0,-0.337138,-0.337138
94,21,0.359822,0,0,0,0,1.12691,1.12691
95,1,-0.490116,0,0,0,0,-1.53497,-1.53497
95,2,0.167061,0,0,0,0,0.523211,0.523211
95,3,0.426802,0,0,0,0,1.33668,1.33668
95,4,-0.0446939,0,0,0,0,-0.139975,-0.139975
95,5,-0.0987018,0,0,0,0,-0.30912,-0.30912
95,6,-0.243045,0,0,0,0,-0.761182,-0.761182
95,7,-0.345834,0,0,0,0,-1.0831,-1.0831
95,8,-0.411837,0,0,0,0,-1.28981,-1.28981
95,9,0.134127,0,0,0,0,0.420066,0.420066
95,10,0.27859,0,0,0,0,0.872504,0.872504
95,11,-0.352375,0,0,0,0,-1.10359,-1.10359
95,12,0.413603,0,0,0,0,1.29535,1.29535
95,13,-0.073484,0,0,0,0,-0.230141,-0.230141
95,14,0.0676435,0,0,0,0,0.21185,0.21185
95,15,0.0710157,0,0,0,0,0.222411,0.222411
95,16,0.29289,0,0,0,0,0.917289,0.917289
95,17,-0.226002,0,0,0,0,-0.707806,-0.707806
95,18,-0.171491,0,0,0,0,-0.537085,-0.537085
95,19,-0.514479,0,0,0,0,-1.61127,-1.61127
95,20,0.132071,0,0,0,0,0.413627,0.413627
95,21,-0.232115,0,0,0,0,-0.726951,-0.726951
96,1,-0.22651,0,0,0,0,-0.709397,-0.709397
96,2,-0.156053,0,0,0,0,-0.488736,-0.488736
96,3,-0.177664,0,0,0,0,-0.556418,-0.556418
96,4,-0.474218,0,0,0,0,-1.48518,-1.48518
96,5,-0.374588,0,0,0,0,-1.17316,-1.17316
96,6,0.351159,0,0,0,0,1.09978,1.09978
96,7,-0.0829595,0,0,0,0,-0.259817,-0.259817
96,8,-0.177407,0,0,0,0,-0.555613,-0.555613
96,9,0.0721266,0,0,0,0,0.22589,0.22589
96,10,0.0544996,0,0,0,0,0.170685,0.170685
96,11,-0.158961,0,0,0,0,-0.497843,-0.497843
96,12,-0.332409,0,0,0,0,-1.04106,-1.04106
96,13,0.0186179,0,0,0,0,0.0583086,0.0583086
96,14,0.138453,0,0,0,0,0.433615,0.433615
96,15,0.219632,0,0,0,0,0.687856,0.687856
96,16,0.289951,0,0,0,0,0.908085,0.908085
96,17,-0.317779,0,0,0,0,-0.995238,-0.995238
96,18,0.582737,0,0,0,0,1.82505,1.82505
96,19,-0.0727718,0,0,0,0,-0.227911,-0.227911
96,20,0.0571743,0,0,0,0,0.179062,0.179062
96,21,-0.3959,0,0,0,0,-1.2399,-1.2399
97,1,-0.162882,0,0,0,0,-0.510123,-0.510123
97,2,-0.677118,0,0,0,0,-2.12064,-2.12064
97,3,-0.168889,0,0,0,0,-0.528936,-0.528936
97,4,-0.443249,0,0,0,0,-1.38819,-1.38819
97,5,0.297514,0,0,0,0,0.931771,0.931771
97,6,-0.156637,0,0,0,0,-0.490565,-0.490565
97,7,0.538601,0,0,0,0,1.68682,1.68682
97,8,-1.18455,0,0,0,0,-3.70984,-3.70984
97,9,0.00660643,0,0,0,0,0.0206904,0.0206904
97,10,0.423056,0,0,0,0,1.32495,1.32495
97,11,-0.000170478,0,0,0,0,-0.000533913,-0.000533913
97,12,0.0642559,0,0,0,0,0.20124,0.20124
97,13,-0.00572558,0,0,0,0,-0.0179317,-0.0179317
97,14,0.101577,0,0,0,0,0.318125,0.318125
97,15,-0.719045,0,0,0,0,-2.25195,-2.25195
97,16,-0.0819605,0,0,0,0,-0.256689,-0.256689
97,17,0.216469,0,0,0,0,0.67795,0.67795
97,18,-0.615133,0,0,0,0,-1.92651,-1.92651
97,19,0.300084,0,0,0,0,0.93982,0.93982
97,20,0.554232,0,0,0,0,1.73577,1.73577
97,21,-0.25398,0,0,0,0,-0.795429,-0.795429
98,1,-0.506178,0,0,0,0,-1.58528,-1.58528
98,2,-0.0981952,0,0,0,0,-0.307533,-0.307533
98,3,0.114094,0,0,0,0,0.357326,0.357326
98,4,-0.280543,0,0,0,0,-0.87862,-0.87862
98,5,0.283399,0,0,0,0,0.887565,0.887565
98,6,-0.289907,0,0,0,0,-0.907947,-0.907947
98,7,-0.451004,0,0,0,0,-1.41248,-1.41248
98,8,-0.606361,0,0,0,0,-1.89904,-1.89904
98,9,-0.406686,0,0,0,0,-1.27368,-1.27368
98,10,0.0353891,0,0,0,0,0.110834,0.110834
98,11,0.720886,0,0,0,0,2.25771,2.25771
98,12,0.101064,0,0,0,0,0.316518,0.316518
98,13,0.225369,0,0,0,0,0.705823,0.705823
98,14,-0.280763,0,0,0,0,-0.879309,-0.879309
98,15,-0.217201,0,0,0,0,-0.680242,-0.680242
98,16,0.0189836,0,0,0,0,0.0594539,0.0594539
98,17,-0.16698,0,0,0,0,-0.522957,-0.522957
98,18,0.709554,0,0,0,0,2.22222,2.22222
98,19,0.124698,0,0,0,0,0.390536,0.390536
98,20,-0.367368,0,0,0,0,-1.15054,-1.15054
98,21,0.121713,0,0,0,0,0.381188,0.381188
99,1,-0.0118773,0,0,0,0,-0.037198,-0.037198
99,2,0.0305596,0,0,0,0,0.0957083,0.0957083
99,3,0.174669,0,0,0,0,0.547038,0.547038
99,4,0.370537,0,0,0,0,1.16047,1.16047
99,5,-0.062169,0,0,0,0,-0.194704,-0.194704
99,6,0.0922068,0,0,0,0,0.288778,0.288778
99,7,0.349703,0,0,0,0,1.09522,1.09522
99,8,0.226601,0,0,0,0,0.709682,0.709682
99,9,0.0345793,0,0,0,0,0.108297,0.108297
99,10,-0.0604251,0,0,0,0,-0.189243,-0.189243
99,11,-0.475468,0,0,0,0,-1.4891,-1.4891
99,12,0.191666,0,0,0,0,0.60027,0.60027
99,13,-0.311279,0,0,0,0,-0.974881,-0.974881
99,14,-0.458079,0,0,0,0,-1.43464,-1.43464
99,15,-0.0184482,0,0,0,0,-0.0577771,-0.0577771
99,16,0.396619,0,0,0,0,1.24215,1.24215
99,17,0.0820288,0,0,0,0,0.256902,0.256902
99,18,-0.381354,0,0,0,0,-1.19435,-1.19435
99,19,0.25129,0,0,0,0,0.787004,0.787004
99,20,-0.259676,0,0,0,0,-0.813268,-0.813268
99,21,-0.814129,0,0,0,0,-2.54974,-2.54974
100,1,-0.145631,0,0,0,0,-0.456095,-0.456095
100,2,-0.113286,0,0,0,0,-0.354795,-0.354795
100,3,-0.0809627,0,0,0,0,-0.253564,-0.253564
100,4,0.420687,0,0,0,0,1.31753,1.31753
100,5,-0.129177,0,0,0,0,-0.404564,-0.404564
100,6,0.45161,0,0,0,0,1.41438,1.41438
100,7,0.276194,0,0,0,0,0.865,0.865
100,8,-0.0670022,0,0,0,0,-0.209841,-0.209841
100,9,-0.245376,0,0,0,0,-0.768482,-0.768482
100,10,0.0749101,0,0,0,0,0.234608,0.234608
100,11,0.0972308,0,0,0,0,0.304513,0.304513
100,12,-0.565769,0,0,0,0,-1.77191,-1.77191
100,13,-0.433304,0,0,0,0,-1.35705,-1.35705
100,14,0.126337,0,0,0,0,0.395669,0.395669
100,15,0.131376,0,0,0,0,0.411451,0.411451
100,16,0.263684,0,0,0,0,0.82582,0.82582
100,17,0.38179,0,0,0,0,1.19571,1.19571
100,18,-0.0281959,0,0,0,0,-0.0883055,-0.0883055
100,19,-0.080458,0,0,0,0,-0.251983,-0.251983
100,20,-0.0674148,0,0,0,0,-0.211133,-0.211133
100,21,0.288252,0,0,0,0,0.902764,0.902764
